%WER = 10.96
Errors: 740 insertions, 626 deletions, 1483 substitutions, over 25998 reference words (23889 correct)
Search below for sections starting with PER-UTT DETAILS:, SUBSTITUTIONS:, DELETIONS:, INSERTIONS:, PER-WORD STATS:

PER-UTT DETAILS: corr or (ref->hyp)  
10057024225045006889-0:	VĂN HÓA VÀ BỘ LẠC CỔ XƯA ĐÃ BẮT ĐẦU GIỮ NHỮNG CON VẬT NÀY ĐỂ DỄ LẤY SỮA TÓC THỊT VÀ DA
10402105561395439139-19:	CUỐI CÙNG CÓ NHIỀU (LOÀI->LOẠI) MÈO NHỎ GỒM CẢ MÈO NUÔI TRONG NHÀ ĂN NHỮNG CON (MỒI->MÈO) NHỎ CÓ SỐ LƯỢNG LỚN NHƯ CÔN TRÙNG CÁC (LOÀI GẶM NHẤM THẰN->LOẠI GẬM NHẮM THẰNG) LẰN VÀ CHIM
10449380600207928518-20:	VƯƠNG QUỐC MA RỐC ĐÃ XÂY DỰNG LẠI THÀNH PHỐ NÀY GIỐNG NHƯ DARU (L BADYA->BA) VÀ NÓ ĐƯỢC ĐẶT TÊN LÀ (CASABLANCA->KASA BA LANKA) BỞI CÁC THƯƠNG NHÂN TÂY BAN NHA LÀ NHỮNG NGƯỜI ĐÃ LẬP CÁC CƠ SỞ GIAO THƯƠNG Ở ĐÓ
10453290072265880595-21:	TRONG BÀI VIẾT DIỄN VĂN CỦA TỔNG THỐNG (CỦA->*) MÌNH (OLIVER SACKS->OLIVERSAC) CHỈ RA LÀM THẾ NÀO NHỮNG NGƯỜI KHÔNG THỂ HIỂU BÀI DIỄN VĂN VÌ BỊ TỔN THƯƠNG NÃO LẠI CÓ THỂ ĐÁNH GIÁ CHÍNH XÁC SỰ TRUNG THỰC
10458632275226443935-22:	CỤ THỂ NGƯỜI TA CHO RẰNG MỘT NGƯỜI CÓ THỂ PHÁT HIỆN AI ĐÓ ĐANG NÓI DỐI BẰNG VIỆC (GIẢI NGHĨA->TRẢI NGHIỆM) CHÍNH XÁC TỪNG BIỂU HIỆN RẤT NHỎ
10473837320520117918-23:	CƠN BÃO ĐƯỢC ĐẶT TÊN (THỨ MƯỜI->MỜI) CỦA MÙA BÃO (ATLANTIC->ALINTIC) BÃO (CẬN->*) NHIỆT ĐỚI (JERRY->CHE) ĐÃ HÌNH THÀNH TẠI BIỂN (ATLANTIC->ALINTIC) HÔM NAY
10531082783264670622-24:	SỐC TÁI HÒA NHẬP XẢY RA SỚM HƠN SO VỚI SỐC VĂN HÓA ÍT GIAI ĐOẠN TRĂNG MẬT HƠN LÂU HƠN VÀ CÓ THỂ CÒN NGHIÊM TRỌNG HƠN
10531614475822620460-25:	NĂM (2002->HAI NGÀN LẺ HAI) THÀNH PHỐ GOMA BỊ SAN BẰNG BỞI NÚI LỬA (NYIRAGONGO->NIN GOO) THẢM HỌA (NÚI->*) LỬA (PHUN TRÀO->*) NÀY ĐÃ CHÔN VÙI PHẦN LỚN THÀNH PHỐ NÀY ĐẶC BIỆT LÀ KHU VỰC TRUNG TÂM THÀNH PHỐ
10578217408292407263-26:	ĐỒNG TIỀN CHÍNH THỨC CỦA (FALKLANDS->FORTLAND) LÀ ĐỒNG BẢNG (FALKLAND FKP->FORTLAN F) CÓ GIÁ TRỊ ĐƯỢC ẤN ĐỊNH BẰNG VỚI ĐỒNG BẢNG ANH (GBP->V)
10618648079469862393-27:	TRONG NHỮNG NGÀY ĐẦU CHƯƠNG TRÌNH CHỈ ĐƯỢC GIỚI THIỆU TRÊN TRANG WEB PHÁT THANH DÀI HẠN INTERNET (TOGINET->*) RADIO MỘT TRANG WEB TẬP TRUNG VÀO CHƯƠNG TRÌNH TRUYỀN THANH ĐỐI THOẠI
10631977326382455765-28:	CUỐI CHỦ NHẬT TỔNG THỐNG HOA KỲ DONALD TRUMP (TRONG MỘT TUYÊN BỐ ĐÃ GỬI THÔNG QUA THƯ KÝ BÁO CHÍ THÔNG BÁO QUÂN ĐỘI MỸ SẼ RÚT QUÂN->*) KHỎI (SYRIA->SIZE A)
1064415134029413807-29:	VƯƠNG QUỐC (MA RỐC->MAK) ĐÃ XÂY DỰNG LẠI THÀNH PHỐ NÀY GIỐNG NHƯ (DARU L BADYA->DAGUBA) VÀ NÓ ĐƯỢC ĐẶT TÊN LÀ (CASABLANCA->KASANK) BỞI CÁC THƯƠNG NHÂN TÂY BAN NHA LÀ NHỮNG NGƯỜI ĐÃ LẬP CÁC CƠ SỞ GIAO THƯƠNG Ở ĐÓ
10671728061564401646-30:	DU KHÁCH ĐƯỢC KHUYẾN CÁO NÊN ĐỀ PHÒNG MỌI RỦI RO THỜI TIẾT KHẮC NGHIỆT ẢNH HƯỞNG ĐẾN KHU VỰC CỦA HỌ VÌ THỜI TIẾT KHẮC NGHIỆT CÓ THỂ ẢNH HƯỞNG ĐẾN BẤT KỲ KẾ HOẠCH DU LỊCH NÀO
10684685439757401963-31:	THỜI GIAN DI CHUYỂN CỦA TÀU (SAINT PETERSBURG->BI) BAO GỒM CẢ THỜI GIAN TRONG THÀNH PHỐ HÀNH KHÁCH TRÊN TÀU ĐƯỢC MIỄN THỊ THỰC KIỂM TRA CÁC ĐIỀU KHOẢN
10749275134331213732-32:	DỊCH VỤ NÀY THƯỜNG ĐƯỢC SỬ DỤNG BỞI TÀU THUYỀN GỒM CẢ TÀU (DU LỊCH->*) CŨNG NHƯ CÁC ĐOÀN THÁM HIỂM CÓ NHU CẦU TRAO ĐỔI DỮ LIỆU VÀ GIỌNG NÓI TỪ XA
1075070731814204468-33:	ĐẦU TIÊN HẦU HẾT NGƯỜI (CƯỠI->CỞI) NGỰA MANG ỦNG CÓ GÓT CAO VÀ ĐẾ TRƠN KHÁ HẸP
10751146797584417593-34:	NÓ MỎNG HƠN DƯỚI VÙNG (MARIA->MARINA) BIỂN VÀ DÀY HƠN Ở VÙNG CAO
10751579734990864351-35:	CHIỀU CAO (TĨNH->*) KHÔNG DƯỚI CẦU LÀ (15->MƯỜI LĂM) MÉT VIỆC XÂY DỰNG ĐƯỢC HOÀN THÀNH VÀO THÁNG (8->TÁM) NĂM (2011->HAI KHÔNG MƯỜI MỘT) NHƯNG ĐẾN THÁNG (3->BA) NĂM (2017->HAI KHÔNG MƯỜI BẢY) CẦU MỚI ĐƯỢC KHAI THÔNG
10751907101173251895-36:	BỀ MẶT CỦA MẶT TRĂNG ĐƯỢC TẠO NÊN BỞI ĐÁ VÀ BỤI LỚP BÊN NGOÀI CỦA MẶT TRĂNG ĐƯỢC GỌI LÀ LỚP VỎ
10810237292880731030-37:	TRẦM TÍCH NÀY LÀ CẦN THIẾT ĐỂ TẠO RA CÁC BÃI CÁT VÀ BÃI BIỂN ĐÓNG VAI TRÒ NHƯ MÔI TRƯỜNG SỐNG CỦA LOÀI HOANG DÃ
10821239110381895043-38:	HẦU HẾT CÁC QUẦN ĐẢO NHỎ HƠN LÀ NHỮNG QUỐC GIA ĐỘC LẬP HOẶC LIÊN KẾT VỚI PHÁP VÀ ĐƯỢC BIẾT ĐẾN LÀ NHỮNG KHU NGHỈ MÁT BÃI BIỂN SANG TRỌNG
10826204555500854553-39:	CÁI NÀY GỌI LÀ ĐỘ (PH->BH) CỦA HÓA CHẤT BẠN CÓ THỂ TẠO RA CHẤT CHỈ THỊ BẰNG NƯỚC ÉP BẮP CẢI ĐỎ
10828838602453417649-40:	NGÀY NAY NHỮNG LOẠI CÔN (TRUNG->TRÙNG) KHÔNG THỂ (GẬP->GẶT) CÁNH LẠI CHỈ CÓ (CHUỒN CHUỒN->CHUỒNG CHUỒNG) VÀ NHỮNG CON PHÙ DU
10865708684535274985-41:	TÁC PHẨM CỦA ÔNG CÓ PHẨM CHẤT (VÀ->VỀ) CHI TIẾT ĐƯỢC TÁN (DƯƠNG->*) ĐẾN MỨC ÔNG LÀ MỘT TRONG SỐ RẤT ÍT TÊN TUỔI LỚN NỔI BẬT TRONG GIỚI SƯU TẦM TEM MỘT SỐ NHÀ SƯU TẬP CHỈ CHUYÊN SƯU TẦM TÁC PHẨM (CỦA ÔNG->KHÔNG)
1088021197531323436-42:	PHÁT HIỆN NÀY CŨNG MANG ĐẾN MỘT CÁI NHÌN SÂU SẮC CHO SỰ TIẾN HÓA ĐỐI VỚI LÔNG (VŨ->*) CỦA CÁC LOÀI CHIM
10934091967051776880-43:	(DEL POTRO->DE BO) CÓ ƯU THẾ SỚM TRONG SET THỨ HAI TUY NHIÊN THỜI GIAN NGHỈ GIẢI LAO KHÁ (ÍT->*) SAU KHI ĐẠT TỶ SỐ (6 6->SÁU SÁU)
10945777525729584175-44:	(ION HYDRO->EOM HAI PRO) LÀ (PROTON->PROTENG) ĐÃ BỊ LOẠI BỎ (ELECTRON VÌ->ETON THÌ) NGUYÊN TỬ (HYDRO->HAI PRO) BAO GỒM MỘT (PROTON->PROTENG) VÀ MỘT (ELECTRON->ETON)
10970996098314274277-45:	TUY NHIÊN LOÀI CHIM VẪN CÓ RẤT NHIỀU ĐIỂM GIỐNG VỚI KHỦNG LONG
11041422100213829777-46:	CÁC CẢNH ĐƯỢC CHIẾU TRÊN KIM TỰ THÁP VÀ CÁC KIM TỰ THÁP KHÁC NHAU ĐƯỢC THẮP SÁNG
1104537856130539646-47:	TUY NHIÊN VỀ KHÍA CẠNH NÀY THÌ KHU VỰC (SCHENGEN->TREN GAN) VẬN HÀNH GẦN NHƯ MỘT QUỐC GIA DUY NHẤT
11052182461166299983-48:	BẾN CẢNG NÀY LÀ NƠI XẢY RA MỘT TRẬN ĐÌNH CHIẾN HẢI QUÂN (KHÉT TIẾNG->KHÁC TIẾN) VÀO NĂM (1889->MỘT NGÀN TÁM TRĂM TÁM MƯƠI CHÍN) KHI BẢY TÀU TỪ ĐỨC HOA KỲ VÀ ANH TỪ CHỐI RỜI (BẾN CẢNG->*)
1106781061019781398-49:	CÁC NHIẾP ẢNH GIA VỀ SAU ĐÃ CHIẾM VỊ TRÍ CỦA NGƯỜI PHỤ NỮ CAO NIÊN KHI BÀ CẦN NHÀ VỆ SINH (MENDOZA->MENDODA) ĐÃ BỊ BẮN HẠ
11073115628039396251-50:	BỞI VÌ LÔNG (VŨ->*) CỦA KHỦNG LONG KHÔNG CÓ THÂN LÔNG PHÁT TRIỂN TỐT ĐƯỢC GỌI LÀ THÂN ỐNG LÔNG NHƯNG LẠI CÓ CÁC ĐẶC ĐIỂM KHÁC CỦA LÔNG (VŨ->*) TƠ VÀ LÔNG TƠ NÊN CÁC NHÀ NGHIÊN CỨU CHO RẰNG THÂN ỐNG LÔNG CÓ THỂ LÀ SỰ PHÁT TRIỂN TIẾN HÓA SAU NÀY VỚI NHỮNG ĐẶC ĐIỂM KHÁC NÀY
11087041613949188337-51:	(HUHNE->HIL) ĐÃ TỪ CHỨC VÀ (ED DAVEY MP->DEVI) SẼ THAY THẾ VÀO VỊ TRÍ CỦA ÔNG TRONG NỘI CÁC (NORMAN LAMB MP->NOMA) ĐƯỢC KỲ VỌNG SẼ ĐẢM NHẬN CÔNG VIỆC BỘ TRƯỞNG KINH TẾ CỦA (DAVEY->DAVI) ĐANG CÒN TRỐNG
11098060233367360519-52:	HIỂN NHIÊN NẾU BẠN BIẾT MỘT NGÔN NGỮ LA MÃ BẠN SẼ DỄ DÀNG HỌC TIẾNG BỒ ĐÀO NHA
11100003200392992335-53:	VĂN HÓA VÀ BỘ LẠC CỔ XƯA ĐÃ BẮT ĐẦU GIỮ NHỮNG CON VẬT NÀY ĐỂ DỄ LẤY SỮA TÓC THỊT VÀ DA
11139384777781065720-54:	CHỈ HUY CẢNH SÁT (CHANDRA SHEKHAR->*) SOLANKI NÓI RẰNG NHỮNG BỊ CÁO ĐÃ XUẤT HIỆN TẠI TÒA VỚI KHUÔN MẶT BỊ CHE KÍN
11158540918299428613-55:	DO ĐÓ HAI LOÀI CÁ ĐÃ TUYỆT CHỦNG VÀ HAI LOÀI KHÁC ĐANG CÓ NGUY CƠ TUYỆT CHỦNG BAO GỒM CẢ LOÀI CÁ (BỐNG LƯNG GÙ->BÓNG RỤNG)
11163757285628566794-56:	SÁNG HÔM QUA MỘT QUẢ BOM CÀI TRONG XE HƠI ĐÃ PHÁT NỔ TẠI TRỤ SỞ CẢNH SÁT Ở (GAZIANTEP->GAINT) THỔ NHĨ KỲ LÀM HAI CẢNH SÁT VIÊN THIỆT MẠNG VÀ HƠN HAI MƯƠI NGƯỜI KHÁC BỊ THƯƠNG
11166288458925932654-57:	CHÚNG TA KHÔNG BIẾT CHẮC CHẮN NHƯNG (*->CHÚNG TA) CÓ THỂ (NÓ->*) CÓ (LƯỠI CHẺ->LỬA) THỨC ĂN CỦA NÓ BAO GỒM RÙA CÁ LỚN NHỮNG CON (MOSASAUR KHÁC->MOSAO CÁT) VÀ NÓ THẬM CHÍ CÓ THỂ LÀ THÚ ĂN THỊT
11192011819506936629-58:	THỜI ĐẠI MÀ CÁC SỰ KIỆN NÀY DIỄN RA THƯỜNG ĐƯỢC GỌI LÀ TRUNG KỲ THỜI TRUNG CỔ MỘT GIAI ĐOẠN TRONG LỊCH SỬ CHÂU ÂU (VÀO->VÀ) THẾ KỶ THỨ (11 12->MƯỜI MỘT MƯỜI HAI) VÀ (13->MƯỜI BA) NĂM (1000 1300->MỘT NGÀN ĐẾN MỘT NGÀN BA TRĂM) SAU CÔNG NGUYÊN
11223416143121672391-59:	HỒ SƠ THEO VỤ RÒ RỈ SẼ NHẮC TỚI XUNG ĐỘT BIÊN GIỚI (ĐIỀU PALESTINE->BA LÉT TIN NE) MUỐN DỰA TRÊN ĐƯỜNG BIÊN GIỚI TRƯỚC CUỘC CHIẾN TRANH TRUNG ĐÔNG (1967->MỘT NGÀN CHÍN TRĂM SÁU BẢY)
11230248186415430036-60:	MẠNG INTERNET KẾT HỢP NHỮNG YẾU TỐ CỦA CẢ GIAO TIẾP CỘNG ĐỒNG VÀ GIAO TIẾP CÁ NHÂN
11236451878010754409-61:	BUỔI TRÌNH DIỄN ÂM THANH VÀ ÁNH SÁNG TRÊN KIM TỰ THÁP LÀ MỘT TRONG NHỮNG ĐIỀU THÚ VỊ NHẤT ĐỐI VỚI TRẺ NHỎ TRONG KHU VỰC
11253569361880612464-62:	HỘI THỂ DỤC DỤNG CỤ HOA KỲ ỦNG HỘ LÁ THƯ CỦA ỦY BAN OLYMPIC HOA KỲ VÀ CHẤP NHẬN YÊU CẦU TUYỆT ĐỐI CỦA GIA ĐÌNH OLYMPIC ĐỂ PHÁT TRIỂN MỘT MÔI TRƯỜNG AN TOÀN CHO TẤT CẢ VẬN ĐỘNG VIÊN CỦA CHÚNG TA
11294540912606279849-63:	ĐẢNG CẦM QUYỀN TỔ CHỨC NHÂN DÂN TÂY NAM PHI (SWAPO->A BEO) CŨNG GIỮ ĐƯỢC THẾ ĐA SỐ TRONG CÁC CUỘC BẦU CỬ (NGHỊ->*) VIỆN
11315518524428693646-64:	CƠ QUAN NĂNG LƯỢNG HẠT NHÂN NHẬT BẢN THÔNG BÁO ĐÃ PHÁT HIỆN CHẤT (XÊ ZI->C) VÀ (I ỐT->IOD) PHÓNG XẠ TẠI NHÀ MÁY NÀY
11316625460955163618-65:	THƯƠNG LONG LÀ LOÀI ĂN THỊT ĐỈNH CAO TRONG THỜI KỲ TỒN TẠI CỦA NÓ VÌ THẾ NÓ KHÔNG SỢ GÌ CẢ NGOẠI TRỪ NHỮNG CON THƯƠNG LONG KHÁC
11330537985623646875-66:	CÁC ĐỀ CỬ KHÁC BAO GỒM PHIM ĐẠO DIỄN QUAY PHIM THIẾT KẾ TRANG PHỤC BIÊN TẬP PHIM NHẠC PHIM GỐC THIẾT KẾ SẢN XUẤT BIÊN TẬP ÂM THANH HÒA ÂM VÀ KỊCH BẢN GỐC HAY NHẤT
11341242076987383094-67:	CAN THIỆP GIẤC NGỦ LÀ QUÁ TRÌNH CỐ TÌNH ĐÁNH THỨC MỘT NGƯỜI TRONG THỜI GIAN NGỦ BÌNH THƯỜNG CỦA NGƯỜI ĐÓ VÀ NGỦ LẠI MỘT LÁT SAU ĐÓ (10 60->MƯỜI TỚI SÁU MƯƠI) PHÚT
11421402177781552960-68:	TRONG CUỘC CHIẾN TRANH CÁCH MẠNG LÚC ĐẦU MƯỜI BA TIỂU BANG THÀNH LẬP MỘT CHÍNH QUYỀN TRUNG ƯƠNG LỎNG LẺO CHỈ CÓ QUỐC HỘI LÀ THÀNH PHẦN DUY NHẤT CHIẾU THEO CÁC ĐIỀU LỆ LIÊN BANG
11450293425955231943-69:	SỬ DỤNG TÀU THUYỀN ĐỂ VẬN CHUYỂN HÀNG HÓA LÀ CÁCH LÀM HIỆU QUẢ NHẤT Ở THỜI ĐIỂM HIỆN TẠI ĐỂ VẬN CHUYỂN SỐ LƯỢNG LỚN CON NGƯỜI VÀ HÀNG HÓA QUA BIỂN
11453780126561418607-70:	NÓ CŨNG TẤN CÔNG MỌI THỨ TRONG NƯỚC NGAY CẢ KHỦNG LONG KHỔNG LỒ NHƯ (T REX->TIAS) CŨNG KHÔNG PHẢI LÀ ĐỐI THỦ VỚI NÓ
11453833847884158456-71:	CHẤP NHẬN LÀ QUAN ĐIỂM CỦA (ARISTOTLE->ARISON) VỀ TẤT CẢ MỌI VẤN ĐỀ LIÊN QUAN ĐẾN KHOA HỌC KỂ CẢ TÂM LÝ HỌC
11456470895740119515-72:	SỐC TÁI HÒA NHẬP XẢY RA SỚM HƠN SO VỚI SỐC VĂN HÓA ÍT GIAI ĐOẠN TRĂNG MẬT HƠN LÂU HƠN VÀ CÓ THỂ CÒN NGHIÊM TRỌNG HƠN
11460046455704242163-73:	TẤT CẢ MỌI NGƯỜI ĐỀU THAM GIA VÀO XÃ HỘI VÀ SỬ DỤNG CÁC HỆ THỐNG GIAO THÔNG GẦN NHƯ AI CŨNG THAN PHIỀN VỀ CÁC HỆ THỐNG GIAO THÔNG NÀY
11489843034381096521-74:	ĐÂY LÀ NHỮNG BÃI BIỂN GIA ĐÌNH ĐÔI KHI ĐÔNG ĐÚC CÓ NHIỀU CỬA HÀNG DỌC THEO BỜ BIỂN NƠI ĐÂY CÓ THỂ BƠI LỘI AN TOÀN
11538048669768928262-75:	ĐỘ ẨM TRÊN TAY CỦA BẠN SẼ PHẢN ỨNG VỚI CÁC LỚP BÊN NGOÀI TẠO CẢM GIÁC LÀ LẠ VÀ NẶN THÀNH MỘT LOẠI VỎ
11550947945546712731-76:	NẾU MUỐN Ở GẦN KHU VỰC DIỄN RA HOẠT ĐỘNG BẠN CẦN PHẢI ĐẾN SỚM ĐỂ CÓ ĐƯỢC MỘT ĐỊA ĐIỂM CẮM (TRẠI->CHẠY) GẦN VỚI DÀN ÂM THANH
11595830277981788585-77:	HẦU HẾT CÁC TÒA NHÀ Ở NGOÀI RÌA KHU (QUẦN->*) THỂ ĐỀU ĐƯỢC TÁI TẠO NHẰM GIÚP DU KHÁCH HÌNH DUNG RÕ NÉT HƠN VỀ DIỆN MẠO NGUYÊN BẢN CỦA CHÚNG
11598357094682861067-78:	BỐN VẬN ĐỘNG VIÊN TRƯỢT TUYẾT TRONG ĐỘI NỮ ĐÃ KHÔNG HOÀN (TẤT ĐƯỢC->TOÀN TẮC) CUỘC ĐUA VÀ (45->BỐN LĂM) TRONG TỔNG SỐ (117->MỘT TRĂM MƯỜI BẢY) VẬN ĐỘNG VIÊN TRƯỢT TUYẾT Ở MÔN (GIANT SLALOM->GRAN LAM) KHÔNG GIÀNH ĐƯỢC VỊ TRÍ TRONG BẢNG XẾP HẠNG
11601077082806576373-79:	ÔNG ẤY ĐÃ KHÔNG ĐƯA RA CON SỐ CẮT GIẢM MÀ NÓI RẰNG VIỆC ĐÓ SẼ ĐƯỢC THỰC HIỆN DỰA VÀO KẾT QUẢ CỦA NỀN KINH TẾ TRUNG QUỐC
11602421017918396519-80:	TÌM KIẾM KHÓA HỌC VỀ MÔI TRƯỜNG (THÙ ĐỊCH->*) TRÊN INTERNET CÓ THỂ SẼ CUNG CẤP CHO BẠN ĐỊA CHỈ CỦA MỘT CÔNG TY ĐỊA PHƯƠNG
11631605127091048384-81:	MỘT SỐ CHUYẾN DU LỊCH SẼ ĐỀ CẬP ĐẾN THÀNH PHỐ BERLIN ĐỨC TRONG TỜ QUẢNG CÁO NHƯ BẠN THẤY TRÊN BẢN ĐỒ BERLIN KHÔNG NẰM GẦN BIỂN VÀ CHUYẾN (THAM->THĂM) QUAN THÀNH PHỐ SẼ KHÔNG BAO GỒM TRONG GIÁ CHUYẾN ĐI
11662569108912717852-82:	SỰ KỶ LUẬT TRONG PHÒNG THỦ KHẢ NĂNG XỬ LÝ BÓNG VÀ TÍNH ĐỒNG ĐỘI TUYỆT VỜI KHIẾN HỌ KHÁC BIỆT VÀ RÕ RÀNG ĐÂY LÀ ĐỘI HÌNH CHIẾN THẮNG
11672619076350815814-83:	ÔNG TA SAU ĐÓ ĐƯỢC CHUYỂN ĐẾN BỆNH VIỆN (ADDENBROOKE->A ĐEN) Ở (CAMBRIDGE->CAM R)
1170717595990824282-84:	ANH TA KHÔNG THỂ DÙNG THUỐC ĐỂ GIẢM ĐAU VÌ CÁC LOẠI THUỐC ĐÓ ĐÃ BỊ CẤM SỬ DỤNG TRONG THẾ VẬN HỘI
11713929120899460425-85:	(BISHKEK->BIẾT) ĐƯỢC MỘT NGƯỜI QUAN SÁT GIẢI THÍCH LÀ RƠI VÀO TÌNH TRẠNG VÔ CHÍNH PHỦ KHI CÁC BĂNG NHÓM TRÀN RA ĐƯỜNG VÀ CƯỚP PHÁ CÁC CỬA HÀNG NHU YẾU PHẨM
