utt_id	file_name	audio_path	test_transcript	vietasr_transcript	ref_from_recogs
11602421017918396519-80	11602421017918396519.wav	SSL/download/paper_benchmark/fleurs/audio/11602421017918396519.wav	tìm kiếm khóa học về môi trường thù địch trên internet có thể sẽ cung cấp cho bạn địa chỉ của một công ty địa phương	TÌM KIẾM KHÓA HỌC VỀ MÔI TRƯỜNG TRÊN INTERNET CÓ THỂ SẼ CUNG CẤP CHO BẠN ĐỊA CHỈ CỦA MỘT CÔNG TY ĐỊA PHƯƠNG	TÌM KIẾM KHÓA HỌC VỀ MÔI TRƯỜNG THÙ ĐỊCH TRÊN INTERNET CÓ THỂ SẼ CUNG CẤP CHO BẠN ĐỊA CHỈ CỦA MỘT CÔNG TY ĐỊA PHƯƠNG
11761453195300776652-88	11761453195300776652.wav	SSL/download/paper_benchmark/fleurs/audio/11761453195300776652.wav	trong suốt thời kỳ này của lịch sử châu âu nhà thờ công giáo lúc này đã trở nên giàu có và quyền lực bắt đầu chịu sự soi xét	TRONG SUỐT THỜI KỲ NÀY CỦA LỊCH SỬ CHÂU ÂU NHÀ THỜ CÔNG GIÁO LÚC NÀY ĐÃ TRỞ NÊN GIÀU CÓ VÀ QUYỀN LỰC BẮT ĐẦU CHỊU SỰ SOI SÉT	TRONG SUỐT THỜI KỲ NÀY CỦA LỊCH SỬ CHÂU ÂU NHÀ THỜ CÔNG GIÁO LÚC NÀY ĐÃ TRỞ NÊN GIÀU CÓ VÀ QUYỀN LỰC BẮT ĐẦU CHỊU SỰ SOI XÉT
11967436547438172966-96	11967436547438172966.wav	SSL/download/paper_benchmark/fleurs/audio/11967436547438172966.wav	nó mang đến cho chúng ta xe lửa xe hơi và nhiều phương tiện di chuyển khác	NÓ MANG ĐẾN CHO CHÚNG TA XE LỬA XE HƠI VÀ NHIỀU PHƯƠNG TIỆN DI CHUYỂN KHÁC	NÓ MANG ĐẾN CHO CHÚNG TA XE LỬA XE HƠI VÀ NHIỀU PHƯƠNG TIỆN DI CHUYỂN KHÁC
12103061109919769542-104	12103061109919769542.wav	SSL/download/paper_benchmark/fleurs/audio/12103061109919769542.wav	ông được phó thủ tướng singapore wong kan seng tiếp đón và thảo luận về các vấn đề thương mại và khủng bố với thủ tướng singapore lý hiển long	ÔNG ĐƯỢC PHÓ THỦ TƯỚNG SINGAPORE TIẾP ĐÓN VÀ THẢO LUẬN VỀ CÁC VẤN ĐỀ THƯƠNG MẠI VÀ KHỦNG BỐ ĐỐI VỚI THỦ TƯỚNG LÝ HIỂN LONG	ÔNG ĐƯỢC PHÓ THỦ TƯỚNG SINGAPORE WONG KAN SENG TIẾP ĐÓN VÀ THẢO LUẬN VỀ CÁC VẤN ĐỀ THƯƠNG MẠI VÀ KHỦNG BỐ VỚI THỦ TƯỚNG SINGAPORE LÝ HIỂN LONG
12262692004800396294-112	12262692004800396294.wav	SSL/download/paper_benchmark/fleurs/audio/12262692004800396294.wav	tuy nhiên sau khi thua gôn của đội trưởng ấn độ chỉ thực hiện được 36 lần chạy và thua 7 gôn trước khi kết thúc hiệp thi đấu	TUY NHIÊN SAU KHI THUA GOL CỦA ĐỘI TRƯỞNG ẤN ĐỘ CHỈ THỰC HIỆN ĐƯỢC BA MƯƠI SÁU LẦN CHẠY VÀ THUA BẢY GOL TRƯỚC KHI KẾT THÚC HIỆP THI ĐẤU	TUY NHIÊN SAU KHI THUA GÔN CỦA ĐỘI TRƯỞNG ẤN ĐỘ CHỈ THỰC HIỆN ĐƯỢC 36 LẦN CHẠY VÀ THUA 7 GÔN TRƯỚC KHI KẾT THÚC HIỆP THI ĐẤU
12404143284031174702-120	12404143284031174702.wav	SSL/download/paper_benchmark/fleurs/audio/12404143284031174702.wav	khi tất cả các nguồn lực hiện có được sử dụng một cách hiệu quả ở khắp các phòng ban có chức năng của một tổ chức khả năng sáng tạo và sự khôn khéo có thể được phát huy	KHI TẤT CẢ CÁC NGUỒN LỰC HIỆN CÓ ĐƯỢC SỬ DỤNG MỘT CÁCH HIỆU QUẢ Ở KHẮP CÁC PHÒNG BAN CÓ CHỨC NĂNG CỦA MỘT TỔ CHỨC KHẢ NĂNG SÁNG TẠO VÀ SỰ KHÔN KHÉO CÓ THỂ ĐƯỢC PHÁT HUY	KHI TẤT CẢ CÁC NGUỒN LỰC HIỆN CÓ ĐƯỢC SỬ DỤNG MỘT CÁCH HIỆU QUẢ Ở KHẮP CÁC PHÒNG BAN CÓ CHỨC NĂNG CỦA MỘT TỔ CHỨC KHẢ NĂNG SÁNG TẠO VÀ SỰ KHÔN KHÉO CÓ THỂ ĐƯỢC PHÁT HUY
12509607716263541086-128	12509607716263541086.wav	SSL/download/paper_benchmark/fleurs/audio/12509607716263541086.wav	cây cối đẹp nhất là khi ở trong môi trường thiên nhiên vì vậy hãy cố cưỡng lại sự cám dỗ của việc loại bỏ cho dù chỉ một loài nào đó	CÂY CỐI ĐẸP NHẤT LÀ KHI Ở TRONG MÔI TRƯỜNG THIÊN NHIÊN VÌ VẬY HÃY CỐ CƯỠNG LẠI SỰ CÁM DỖ CỦA VIỆC LOẠI BỎ CHO DÙ CHỈ MỘT LOÀI NÀO ĐÓ	CÂY CỐI ĐẸP NHẤT LÀ KHI Ở TRONG MÔI TRƯỜNG THIÊN NHIÊN VÌ VẬY HÃY CỐ CƯỠNG LẠI SỰ CÁM DỖ CỦA VIỆC LOẠI BỎ CHO DÙ CHỈ MỘT LOÀI NÀO ĐÓ
12625545023967880866-136	12625545023967880866.wav	SSL/download/paper_benchmark/fleurs/audio/12625545023967880866.wav	casablanca là một trong những nơi ít thú vị nhất để mua sắm trên khắp ma-rốc	KASANK LÀ MỘT TRONG NHỮNG NƠI ÍT THÚ VỊ NHẤT ĐỂ MUA SẮM TRÊN KHẮP MA RỐC	CASABLANCA LÀ MỘT TRONG NHỮNG NƠI ÍT THÚ VỊ NHẤT ĐỂ MUA SẮM TRÊN KHẮP MA RỐC
12868310947310595778-144	12868310947310595778.wav	SSL/download/paper_benchmark/fleurs/audio/12868310947310595778.wav	khách du lịch đến các nước tính thuế cao đôi khi có thể tiết kiệm được số tiền đáng kể đặc biệt là với những sản phẩm như đồ uống có cồn và thuốc lá	KHÁCH DU LỊCH ĐẾN CÁC NƯỚC TÍNH THUẾ CAO ĐÔI KHI CÓ THỂ TIẾT KIỆM ĐƯỢC SỐ TIỀN ĐÁNG KỂ ĐẶC BIỆT LÀ VỚI NHỮNG SẢN PHẨM NHƯ ĐỒ UỐNG CÓ CỒN VÀ THUỐC LÁ	KHÁCH DU LỊCH ĐẾN CÁC NƯỚC TÍNH THUẾ CAO ĐÔI KHI CÓ THỂ TIẾT KIỆM ĐƯỢC SỐ TIỀN ĐÁNG KỂ ĐẶC BIỆT LÀ VỚI NHỮNG SẢN PHẨM NHƯ ĐỒ UỐNG CÓ CỒN VÀ THUỐC LÁ
13028628599030108078-152	13028628599030108078.wav	SSL/download/paper_benchmark/fleurs/audio/13028628599030108078.wav	chúng hầu hết đều là bãi biển cát an toàn cho việc bơi lội và hầu hết có bóng mát từ các cây pohutukawa	CHÚNG HẦU HẾT ĐỀU LÀ BÃI BIỂN CÁT AN TOÀN CHO VIỆC BƠI LỘI VÀ HẦU HẾT CÓ BÓNG MÁT TỪ CÁC CÂY BOOKA	CHÚNG HẦU HẾT ĐỀU LÀ BÃI BIỂN CÁT AN TOÀN CHO VIỆC BƠI LỘI VÀ HẦU HẾT CÓ BÓNG MÁT TỪ CÁC CÂY POHUTUKAWA
13156723829737137611-160	13156723829737137611.wav	SSL/download/paper_benchmark/fleurs/audio/13156723829737137611.wav	ông ta sau đó được chuyển đến bệnh viện addenbrooke ở cambridge	ÔNG TA SAU ĐÓ ĐƯỢC CHUYỂN ĐẾN BỆNH VIỆN ADENKI Ở CAM RAI	ÔNG TA SAU ĐÓ ĐƯỢC CHUYỂN ĐẾN BỆNH VIỆN ADDENBROOKE Ở CAMBRIDGE
13373874712720017612-168	13373874712720017612.wav	SSL/download/paper_benchmark/fleurs/audio/13373874712720017612.wav	chia sẻ chuyến đi dã ngoại qua hình thức trực tuyến cũng là một cách tuyệt vời để chiêm nghiệm lại chuyến đi và chia sẻ kinh nghiệm với những khóa học sinh sau	CHIA SẺ CHUYẾN ĐI DÃ NGOẠI QUA HÌNH THỨC TRỰC TUYẾN CŨNG LÀ MỘT CÁCH TUYỆT VỜI ĐỂ CHIM NGHIỆM LẠI CHUYẾN ĐI VÀ CHIA SẺ KINH NGHIỆM VỚI NHỮNG KHÓA HỌC SINH SAU	CHIA SẺ CHUYẾN ĐI DÃ NGOẠI QUA HÌNH THỨC TRỰC TUYẾN CŨNG LÀ MỘT CÁCH TUYỆT VỜI ĐỂ CHIÊM NGHIỆM LẠI CHUYẾN ĐI VÀ CHIA SẺ KINH NGHIỆM VỚI NHỮNG KHÓA HỌC SINH SAU
13530171061020944210-176	13530171061020944210.wav	SSL/download/paper_benchmark/fleurs/audio/13530171061020944210.wav	thượng nghị sĩ và đệ nhất phu nhân argentina cristina fernandez de kirchner đương nhiệm đã tuyên bố ứng cử tổng thống vào tối hôm qua tại la plata một thành phố cách buenos aires 50 kilomet 31 dặm	THƯỢNG NGHỊ SĨ VÀ ĐỆ NHẤT PHU NHÂN ÁC HEN TINA CRISNA FERNANDERICEL ĐƯƠNG NHIỆM ĐÃ TUYÊN BỐ ỨNG CỬ TỔNG THỐNG VÀO TỐI HÔM QUA TẠI LATA MỘT THÀNH PHỐ CÁCH BELO NĂM MƯƠI KI LÔ MÉT BA MƯƠI MỐT DẶM	THƯỢNG NGHỊ SĨ VÀ ĐỆ NHẤT PHU NHÂN ARGENTINA CRISTINA FERNANDEZ DE KIRCHNER ĐƯƠNG NHIỆM ĐÃ TUYÊN BỐ ỨNG CỬ TỔNG THỐNG VÀO TỐI HÔM QUA TẠI LA PLATA MỘT THÀNH PHỐ CÁCH BUENOS AIRES 50 KILOMET 31 DẶM
13695736044714235367-184	13695736044714235367.wav	SSL/download/paper_benchmark/fleurs/audio/13695736044714235367.wav	ông ấy đã không đưa ra con số cắt giảm mà nói rằng việc đó sẽ được thực hiện dựa vào kết quả của nền kinh tế trung quốc	ÔNG ẤY ĐÃ KHÔNG ĐƯA CON SỐ CẮT GIẢM MÀ NÓI RẰNG VIỆC ĐÓ SẼ ĐƯỢC THỰC HIỆN DỰA VÀO KẾT QUẢ CỦA NỀN KINH TẾ TRUNG QUỐC	ÔNG ẤY ĐÃ KHÔNG ĐƯA RA CON SỐ CẮT GIẢM MÀ NÓI RẰNG VIỆC ĐÓ SẼ ĐƯỢC THỰC HIỆN DỰA VÀO KẾT QUẢ CỦA NỀN KINH TẾ TRUNG QUỐC
13884391343743752501-192	13884391343743752501.wav	SSL/download/paper_benchmark/fleurs/audio/13884391343743752501.wav	rolando mendoza đã bắn vào các du khách bằng khẩu súng trường m16 của hắn	GOLANDO MEN ĐÃ BẮN VÀO CÁC DU KHÁCH BẰNG KHẨU SÚNG TRƯỜNG MƯỜI SÁU CỦA HẮN	ROLANDO MENDOZA ĐÃ BẮN VÀO CÁC DU KHÁCH BẰNG KHẨU SÚNG TRƯỜNG M16 CỦA HẮN
14038847191748928733-200	14038847191748928733.wav	SSL/download/paper_benchmark/fleurs/audio/14038847191748928733.wav	ông ấy đã không đưa ra con số cắt giảm mà nói rằng việc đó sẽ được thực hiện dựa vào kết quả của nền kinh tế trung quốc	ÔNG ẤY ĐÃ KHÔNG ĐƯA RA CON SỐ CẮT GIẢM MÀ NÓI RẰNG VIỆC ĐÓ SẼ ĐƯỢC THỰC HIỆN DỰA VÀO KẾT QUẢ CỦA NỀN KINH TẾ TRUNG QUỐC	ÔNG ẤY ĐÃ KHÔNG ĐƯA RA CON SỐ CẮT GIẢM MÀ NÓI RẰNG VIỆC ĐÓ SẼ ĐƯỢC THỰC HIỆN DỰA VÀO KẾT QUẢ CỦA NỀN KINH TẾ TRUNG QUỐC
14182230943273038313-208	14182230943273038313.wav	SSL/download/paper_benchmark/fleurs/audio/14182230943273038313.wav	máy tính asus eee được ra mắt trên toàn thế giới trước đó với các yếu tố tiết kiệm chi phí và tính năng trở thành chủ đề nóng trong năm 2007 tại tháng cntt đài bắc	MÁY TÍNH AST I ĐƯỢC RA MẮT TRÊN TOÀN THẾ GIỚI TRƯỚC ĐÓ VỚI CÁC YẾU TỐ TIẾT KIỆM CHI PHÍ VÀ TÍNH NĂNG TRỞ THÀNH CHỦ ĐỀ NÓNG TRONG NĂM HAI KHÔNG KHÔNG BẢY TẠI THÁNG CÔNG NGHỆ THÔNG TIN ĐÀI BẮC	MÁY TÍNH ASUS EEE ĐƯỢC RA MẮT TRÊN TOÀN THẾ GIỚI TRƯỚC ĐÓ VỚI CÁC YẾU TỐ TIẾT KIỆM CHI PHÍ VÀ TÍNH NĂNG TRỞ THÀNH CHỦ ĐỀ NÓNG TRONG NĂM 2007 TẠI THÁNG CNTT ĐÀI BẮC
14364587039726971001-216	14364587039726971001.wav	SSL/download/paper_benchmark/fleurs/audio/14364587039726971001.wav	thời gian di chuyển của tàu saint petersburg bao gồm cả thời gian trong thành phố. hành khách trên tàu được miễn thị thực kiểm tra các điều khoản	THỜI GIAN DI CHUYỂN CỦA TÀU SANKT PEPUR BAO GỒM CẢ THỜI GIAN TRONG THÀNH PHỐ HÀNH KHÁCH TRÊN TÀU ĐƯỢC MIỄN THỊ THỰC KIỂM TRA CÁC ĐIỀU KHOẢN	THỜI GIAN DI CHUYỂN CỦA TÀU SAINT PETERSBURG BAO GỒM CẢ THỜI GIAN TRONG THÀNH PHỐ HÀNH KHÁCH TRÊN TÀU ĐƯỢC MIỄN THỊ THỰC KIỂM TRA CÁC ĐIỀU KHOẢN
14534846731416444166-224	14534846731416444166.wav	SSL/download/paper_benchmark/fleurs/audio/14534846731416444166.wav	khách du lịch đến các nước tính thuế cao đôi khi có thể tiết kiệm được số tiền đáng kể đặc biệt là với những sản phẩm như đồ uống có cồn và thuốc lá	KHÁCH DU LỊCH ĐẾN CÁC NƯỚC TÍNH THUẾ CAO ĐÔI KHI CÓ THỂ TIẾT KIỆM ĐƯỢC SỐ TIỀN ĐÁNG KỂ ĐẶC BIỆT LÀ VỚI NHỮNG SẢN PHẨM NHƯ ĐỒ UỐNG CÓ CỒN VÀ THUỐC LÁ	KHÁCH DU LỊCH ĐẾN CÁC NƯỚC TÍNH THUẾ CAO ĐÔI KHI CÓ THỂ TIẾT KIỆM ĐƯỢC SỐ TIỀN ĐÁNG KỂ ĐẶC BIỆT LÀ VỚI NHỮNG SẢN PHẨM NHƯ ĐỒ UỐNG CÓ CỒN VÀ THUỐC LÁ
14619898958407725934-232	14619898958407725934.wav	SSL/download/paper_benchmark/fleurs/audio/14619898958407725934.wav	trong hai năm kết thúc cuộc chiến các đồng minh trước kia lại là kẻ thù và chiến tranh lạnh bắt đầu	TRONG HAI NĂM KẾT THÚC CUỘC CHIẾN CÁC ĐỒNG MINH TRƯỚC KIA LẠI LÀ KẺ THÙ VÀ CHIẾN TRANH LẠNH BẮT ĐẦU	TRONG HAI NĂM KẾT THÚC CUỘC CHIẾN CÁC ĐỒNG MINH TRƯỚC KIA LẠI LÀ KẺ THÙ VÀ CHIẾN TRANH LẠNH BẮT ĐẦU
14767792027778363062-240	14767792027778363062.wav	SSL/download/paper_benchmark/fleurs/audio/14767792027778363062.wav	có thể có nhiều lưu vực ảnh hưởng trên sườn kế cận bởi vì tầng vỏ mỏng hơn dung nham dễ trồi lên khỏi bề mặt hơn	CÓ THỂ CÓ NHIỀU LƯU VỰC ẢNH HƯỞNG TRÊN SƯỜN KẾ BỞI VÌ TẦNG VỎNG HƠN DUNG NHAM DỄ TRỒI LÊN KHỎI BỀ MẶT HƠN	CÓ THỂ CÓ NHIỀU LƯU VỰC ẢNH HƯỞNG TRÊN SƯỜN KẾ CẬN BỞI VÌ TẦNG VỎ MỎNG HƠN DUNG NHAM DỄ TRỒI LÊN KHỎI BỀ MẶT HƠN
14996106223010770290-248	14996106223010770290.wav	SSL/download/paper_benchmark/fleurs/audio/14996106223010770290.wav	tất nhiên truyền thống này được lý giải theo thần học kitô giáo tuy nhiên đây cũng có thể là một nghi lễ mùa xuân tiền kitô giáo và phồn thực	TẤT NHIÊN TRUYỀN THỐNG NÀY ĐƯỢC LÝ GIẢI THEO THẦN HỌC KI TÔ GIÁO TUY NHIÊN ĐÂY CŨNG CÓ THỂ LÀ MỘT NGHI LỄ MÙA XUÂN TIỀN KI TÔ GIÁO VÀ PHỒN THỰC	TẤT NHIÊN TRUYỀN THỐNG NÀY ĐƯỢC LÝ GIẢI THEO THẦN HỌC KITÔ GIÁO TUY NHIÊN ĐÂY CŨNG CÓ THỂ LÀ MỘT NGHI LỄ MÙA XUÂN TIỀN KITÔ GIÁO VÀ PHỒN THỰC
15083026526454998988-256	15083026526454998988.wav	SSL/download/paper_benchmark/fleurs/audio/15083026526454998988.wav	khi sự hiểu biết về hy lạp suy tàn phương tây nhận thấy mình bị cắt đứt khỏi nguồn gốc triết học và khoa học hy lạp	KHI SỰ HIỂU BIẾT VỀ HY LẠP SUYN PHƯƠNG TÂY NHẬN THẤY MÌNH BỊ CẮT ĐỨT KHỎI NGUỒN GỐC TRIẾT HỌC VÀ KHOA HỌC HY LẠP	KHI SỰ HIỂU BIẾT VỀ HY LẠP SUY TÀN PHƯƠNG TÂY NHẬN THẤY MÌNH BỊ CẮT ĐỨT KHỎI NGUỒN GỐC TRIẾT HỌC VÀ KHOA HỌC HY LẠP
15239878905975541602-264	15239878905975541602.wav	SSL/download/paper_benchmark/fleurs/audio/15239878905975541602.wav	việc này cho phép người chơi điều khiển hành động và di chuyển trong trò chơi video bằng việc di chuyển thiết bị trong không trung	VIỆC NÀY CHO PHÉP NGƯỜI CHƠI ĐIỀU KHIỂN HÀNH ĐỘNG VÀ DI CHUYỂN TRONG TRÒ CHƠI VIDEO BẰNG VIỆC DI CHUYỂN THIẾT BỊ TRONG KHÔNG CHUNG	VIỆC NÀY CHO PHÉP NGƯỜI CHƠI ĐIỀU KHIỂN HÀNH ĐỘNG VÀ DI CHUYỂN TRONG TRÒ CHƠI VIDEO BẰNG VIỆC DI CHUYỂN THIẾT BỊ TRONG KHÔNG TRUNG
15351352610032029582-272	15351352610032029582.wav	SSL/download/paper_benchmark/fleurs/audio/15351352610032029582.wav	trước khi quân đội có mặt haiti không gặp phải các vấn đề liên quan đến bệnh này từ những năm 1800	TRƯỚC KHI QUÂN ĐỘI CÓ MẶT HI TI KHÔNG GẶP PHẢI CÁC VẤN ĐỀ LIÊN QUAN ĐẾN BỆNH NÀY TỪ NHỮNG NĂM MỘT TÁM TRĂM	TRƯỚC KHI QUÂN ĐỘI CÓ MẶT HAITI KHÔNG GẶP PHẢI CÁC VẤN ĐỀ LIÊN QUAN ĐẾN BỆNH NÀY TỪ NHỮNG NĂM 1800
15460849322067838637-280	15460849322067838637.wav	SSL/download/paper_benchmark/fleurs/audio/15460849322067838637.wav	tiếng gầm của cọp không giống tiếng gầm rống của sư tử mà giống như một chuỗi những tiếng gầm gừ trong cổ họng	TIẾNG GẦM CỦA CỌP KHÔNG GIỐNG TIẾNG GẦM GỐNG CỦA SƯ TỬ MÀ GIỐNG NHƯ MỘT CHUỖI NHỮNG TIẾNG GẦM GỪ TRONG CỔ HỌNG	TIẾNG GẦM CỦA CỌP KHÔNG GIỐNG TIẾNG GẦM RỐNG CỦA SƯ TỬ MÀ GIỐNG NHƯ MỘT CHUỖI NHỮNG TIẾNG GẦM GỪ TRONG CỔ HỌNG
